Campaign Name,Ad Group Name,Customer Search Term,Clicks,Spend,7 Day Total Sales
自动广告-办公椅,广告组-高端,真皮老板椅,25,85.00,520.00
自动广告-办公椅,广告组-高端,人体工学办公椅,30,95.00,680.00
自动广告-办公椅,广告组-高端,executive chair leather,22,75.00,450.00
自动广告-办公椅,广告组-高端,premium office chair,18,62.00,380.00
自动广告-办公椅,广告组-通用,办公椅,45,120.00,0
自动广告-办公椅,广告组-通用,电脑椅,38,98.00,0
自动广告-办公椅,广告组-通用,书房椅子,28,72.00,0
自动广告-办公椅,广告组-通用,书桌椅套装,35,90.00,0
自动广告-办公椅,广告组-通用,学习桌椅子,42,105.00,0
自动广告-办公椅,广告组-通用,儿童学习椅,50,125.00,0
自动广告-办公椅,广告组-通用,学生书桌椅,48,118.00,0
自动广告-办公椅,广告组-通用,小孩学习桌,55,132.00,0
自动广告-办公椅,广告组-通用,儿童椅,40,95.00,0
自动广告-办公椅,广告组-通用,早教椅,32,78.00,0
自动广告-办公椅,广告组-通用,电竞椅,60,180.00,0
自动广告-办公椅,广告组-通用,游戏椅,55,165.00,0
自动广告-办公椅,广告组-通用,gaming chair,48,150.00,0
自动广告-办公椅,广告组-通用,电脑游戏椅,42,128.00,0
自动广告-办公椅,广告组-通用,赛车游戏椅,38,115.00,0
自动广告-办公椅,广告组-通用,便宜办公椅,65,150.00,0
自动广告-办公椅,广告组-通用,低价办公家具,58,135.00,0
自动广告-办公椅,广告组-通用,cheap office furniture,52,120.00,0
自动广告-办公椅,广告组-通用,二手办公椅,45,108.00,0
自动广告-办公椅,广告组-通用,used office chair,38,92.00,0
自动广告-办公椅,广告组-通用,旧办公桌椅,35,82.00,0
自动广告-办公椅,广告组-通用,免费送椅子,70,160.00,0
自动广告-办公椅,广告组-通用,free shipping chair,62,145.00,0
自动广告-办公椅,广告组-通用,包邮办公椅,55,128.00,0
自动广告-办公椅,广告组-配件,办公椅脚轮,12,28.00,85.00
自动广告-办公椅,广告组-配件,椅子万向轮,8,18.00,52.00
自动广告-办公椅,广告组-配件,办公椅垫子,10,22.00,68.00
自动广告-办公椅,广告组-配件,升降桌,15,38.00,120.00
自动广告-办公椅,广告组-配件,standing desk,18,45.00,150.00
自动广告-办公椅,广告组-配件,电动升降桌,20,55.00,180.00
自动广告-办公椅,广告组-配件,显示器支架,8,20.00,75.00
自动广告-办公椅,广告组-配件,monitor arm,6,15.00,55.00
自动广告-办公椅,广告组-配件,笔记本支架,5,12.00,45.00
自动广告-办公椅,广告组-配件,laptop stand,4,10.00,38.00
自动广告-办公椅,广告组-配件,显示器增高架,7,16.00,60.00
自动广告-办公椅,广告组-错误,化妆品收纳盒,28,65.00,0
自动广告-办公椅,广告组-错误,梳妆台,25,58.00,0
自动广告-办公椅,广告组-错误,vanity table,22,52.00,0
自动广告-办公椅,广告组-错误,化妆台带镜,20,48.00,0
自动广告-办公椅,广告组-错误,美容镜,18,42.00,0
自动广告-办公椅,广告组-错误,led mirror with lights,15,38.00,0
自动广告-办公椅,广告组-错误,浴室柜,22,55.00,0
自动广告-办公椅,广告组-错误,bathroom vanity,20,50.00,0
自动广告-办公椅,广告组-错误,孕妇枕,35,85.00,0
自动广告-办公椅,广告组-错误,pregnancy pillow,30,72.00,0
自动广告-办公椅,广告组-错误,产妇枕,28,68.00,0
自动广告-办公椅,广告组-错误,尿布台,25,60.00,0
自动广告-办公椅,广告组-错误,婴儿换尿布台,22,55.00,0
自动广告-办公椅,广告组-错误,母婴用品,30,72.00,0
自动广告-办公椅,广告组-错误,儿童餐椅,28,65.00,0
自动广告-办公椅,广告组-错误,high chair baby,25,60.00,0
自动广告-办公椅,广告组-错误,瑜伽垫,20,48.00,0
自动广告-办公椅,广告组-错误,运动垫,18,42.00,0
自动广告-办公椅,广告组-错误,健身垫,15,38.00,0
自动广告-办公椅,广告组-错误,竹子书架,22,52.00,0
自动广告-办公椅,广告组-错误,bamboo shelf,18,45.00,0
自动广告-办公椅,广告组-错误,竹制家具,20,48.00,0
自动广告-办公椅,广告组-错误,实木书桌,25,60.00,0
自动广告-办公椅,广告组-错误,wooden desk,22,55.00,0
自动广告-办公椅,广告组-错误,橡木家具,20,50.00,0
自动广告-办公椅,广告组-错误,吧台椅,30,72.00,0
自动广告-办公椅,广告组-错误,bar stool,28,68.00,0
自动广告-办公椅,广告组-错误,高脚凳,25,60.00,0
自动广告-办公椅,广告组-错误,酒吧椅,22,55.00,0
自动广告-办公椅,广告组-错误,餐厅高脚椅,20,50.00,0
自动广告-办公椅,广告组-错误,室外藤椅,18,45.00,0
自动广告-办公椅,广告组-错误,藤编椅子,15,38.00,0
自动广告-办公椅,广告组-错误,rattan chair,12,32.00,0
自动广告-办公椅,广告组-错误,户外摇椅,10,28.00,0
自动广告-办公椅,广告组-错误,花园椅,8,22.00,0
自动广告-办公椅,广告组-错误,塑料凳,15,35.00,0
自动广告-办公椅,广告组-错误,plastic stool,12,28.00,0
自动广告-办公椅,广告组-错误,折叠椅,18,42.00,0
自动广告-办公椅,广告组-错误,camping chair,15,38.00,0
自动广告-办公椅,广告组-错误,露营椅,12,32.00,0
自动广告-办公椅,广告组-长尾,ergonomic chair for back pain,8,25.00,95.00
自动广告-办公椅,广告组-长尾,office chair lumbar support,6,18.00,72.00
自动广告-办公椅,广告组-长尾,mesh back computer chair,10,32.00,125.00
自动广告-办公椅,广告组-长尾,adjustable armrest office chair,5,15.00,58.00
自动广告-办公椅,广告组-长尾,reclining office chair with footrest,7,22.00,85.00
自动广告-办公椅,广告组-长尾,tall person executive chair,4,12.00,48.00
自动广告-办公椅,广告组-长尾,big and tall office chair,6,18.00,68.00
自动广告-办公椅,广告组-长尾,home office desk chair,9,28.00,105.00
自动广告-办公椅,广告组-长尾,rolling office chair,8,25.00,92.00
自动广告-办公椅,广告组-长尾,modern leather office chair,7,22.00,82.00
手动广告-高端系列,高端组-1,总经理办公椅,15,58.00,320.00
手动广告-高端系列,高端组-1,总裁老板椅,12,48.00,280.00
手动广告-高端系列,高端组-1,executive desk chair,18,72.00,420.00
手动广告-高端系列,高端组-1,董事长真皮椅,10,42.00,250.00
手动广告-高端系列,高端组-1,老板台办公椅,8,35.00,210.00
手动广告-高端系列,高端组-2,头层牛皮办公椅,20,85.00,480.00
手动广告-高端系列,高端组-2,进口真皮老板椅,15,65.00,380.00
手动广告-高端系列,高端组-2,premium leather chair,22,95.00,550.00
手动广告-高端系列,高端组-2,意大利真皮椅,12,52.00,300.00
