Campaign Name,Ad Group Name,Customer Search Term,Clicks,Spend,7 Day Total Sales
自动广告-耳机,广告组-高端,无线蓝牙降噪耳机,25,85.00,520.00
自动广告-耳机,广告组-高端,主动降噪耳机,30,95.00,680.00
自动广告-耳机,广告组-高端,bluetooth noise cancelling earbuds,22,75.00,450.00
自动广告-耳机,广告组-高端,wireless earphones with ANC,18,62.00,380.00
自动广告-耳机,广告组-通用,耳机,45,120.00,0
自动广告-耳机,广告组-通用,蓝牙耳机,38,98.00,0
自动广告-耳机,广告组-通用,无线耳机,28,72.00,0
自动广告-耳机,广告组-通用,手机耳机,35,90.00,0
自动广告-耳机,广告组-通用,苹果耳机,42,105.00,0
自动广告-耳机,广告组-通用,airpods,50,125.00,0
自动广告-耳机,广告组-通用,airpods pro,48,118.00,0
自动广告-耳机,广告组-通用,ipad耳机,55,132.00,0
自动广告-耳机,广告组-通用,头戴式耳机,40,95.00,0
自动广告-耳机,广告组-通用,有线耳机,32,78.00,0
自动广告-耳机,广告组-通用,游戏耳机,60,180.00,0
自动广告-耳机,广告组-通用,gaming headset,55,165.00,0
自动广告-耳机,广告组-通用,电竞耳机,48,150.00,0
自动广告-耳机,广告组-通用,游戏鼠标,42,128.00,0
自动广告-耳机,广告组-通用,键盘,38,115.00,0
自动广告-耳机,广告组-通用,电脑音响,65,150.00,0
自动广告-耳机,广告组-通用,音响,58,135.00,0
自动广告-耳机,广告组-通用,speaker,52,120.00,0
自动广告-耳机,广告组-通用,音响家用,45,108.00,0
自动广告-耳机,广告组-通用,便携音箱,38,92.00,0
自动广告-耳机,广告组-通用,蓝牙音箱,35,82.00,0
自动广告-耳机,广告组-配件,耳机保护套,12,28.00,85.00
自动广告-耳机,广告组-配件,earphone case,8,18.00,52.00
自动广告-耳机,广告组-配件,充电盒,10,22.00,68.00
自动广告-耳机,广告组-配件,充电线,15,38.00,120.00
自动广告-耳机,广告组-配件,charging cable,18,45.00,150.00
自动广告-耳机,广告组-配件,数据线,20,55.00,180.00
自动广告-耳机,广告组-配件,耳机支架,8,20.00,75.00
自动广告-耳机,广告组-配件,手机支架,6,15.00,55.00
自动广告-耳机,广告组-配件,手机壳,5,12.00,45.00
自动广告-耳机,广告组-配件,phone case,4,10.00,38.00
自动广告-耳机,错误,玩具耳机,28,65.00,0
自动广告-耳机,错误,儿童玩具,25,58.00,0
自动广告-耳机,错误,kids toy headphones,22,52.00,0
自动广告-耳机,错误,耳机形状糖果,20,48.00,0
自动广告-耳机,错误,文具收纳盒,18,42.00,0
自动广告-耳机,错误,桌面收纳,15,38.00,0
自动广告-耳机,错误,床单被套,22,55.00,0
自动广告-耳机,错误,bedding set,20,50.00,0
自动广告-耳机,错误,床上四件套,35,85.00,0
自动广告-耳机,错误,孕妇装,30,72.00,0
自动广告-耳机,错误,孕妇裤,28,68.00,0
自动广告-耳机,错误,尿不湿,25,60.00,0
自动广告-耳机,错误,婴儿推车,22,55.00,0
自动广告-耳机,错误,儿童推车,30,72.00,0
自动广告-耳机,错误,stroller,28,65.00,0
自动广告-耳机,错误,背带腰凳,25,60.00,0
自动广告-耳机,错误,运动水壶,20,48.00,0
自动广告-耳机,错误,瑜伽垫,18,42.00,0
自动广告-耳机,错误,yoga mat,15,38.00,0
自动广告-耳机,错误,健身器材,22,52.00,0
自动广告-耳机,错误,跑步机,18,45.00,0
自动广告-耳机,错误,treadmill,20,48.00,0
自动广告-耳机,错误,厨房用品,25,60.00,0
自动广告-耳机,错误,kitchen utensils,22,55.00,0
自动广告-耳机,错误,锅具套装,20,50.00,0
自动广告-耳机,错误,刀具,30,72.00,0
自动广告-耳机,错误, kitchen knife,28,68.00,0
自动广告-耳机,错误,服装,25,60.00,0
自动广告-耳机,错误,连衣裙,22,55.00,0
自动广告-耳机,错误,dress,20,50.00,0
自动广告-耳机,错误,鞋子,18,45.00,0
自动广告-耳机,错误,shoes,15,38.00,0
自动广告-耳机,错误,运动鞋,12,32.00,0
自动广告-耳机,错误,sneakers,10,28.00,0
自动广告-耳机,错误,手表,15,35.00,0
自动广告-耳机,错误,智能手表,12,28.00,0
自动广告-耳机,错误,smart watch,18,42.00,0
自动广告-耳机,错误,手表表带,15,38.00,0
自动广告-耳机,错误,项链,20,48.00,0
自动广告-耳机,错误,earrings,18,45.00,0
自动广告-耳机,错误,戒指,22,52.00,0
自动广告-耳机,错误,宠物用品,25,60.00,0
自动广告-耳机,错误,狗粮,20,50.00,0
自动广告-耳机,错误,猫粮,18,48.00,0
自动广告-耳机,错误,宠物玩具,15,38.00,0
自动广告-耳机,长尾,运动蓝牙耳机,8,25.00,95.00
自动广告-耳机,长尾,wireless sport earbuds,6,18.00,72.00
自动广告-耳机,长尾,跑步运动耳机,10,32.00,125.00
自动广告-耳机,长尾,健身运动耳机,5,15.00,58.00
自动广告-耳机,长尾,防水防汗耳机,7,22.00,85.00
自动广告-耳机,长尾,IPX7防水耳机,4,12.00,48.00
自动广告-耳机,长尾,long battery life earbuds,6,18.00,68.00
